filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
aes_core.txt,66751,86446,1.29505,2,30,3524
aes_core.txt,66751,86446,1.29505,2,40,4207
aes_core.txt,66751,86446,1.29505,2,50,5196
aes_core.txt,66751,86446,1.29505,2,60,5505
aes_core.txt,66751,86446,1.29505,2,70,5557
aes_core.txt,66751,86446,1.29505,2,80,3868
aes_core.txt,66751,86446,1.29505,2,90,5271
aes_core.txt,66751,86446,1.29505,2,100,6266
aes_core.txt,66751,86446,1.29505,4,10,6642
aes_core.txt,66751,86446,1.29505,4,20,6323
aes_core.txt,66751,86446,1.29505,4,30,6359
aes_core.txt,66751,86446,1.29505,4,40,6025
aes_core.txt,66751,86446,1.29505,4,50,7518
aes_core.txt,66751,86446,1.29505,4,60,5576
aes_core.txt,66751,86446,1.29505,4,70,5724
aes_core.txt,66751,86446,1.29505,4,80,6588
aes_core.txt,66751,86446,1.29505,4,90,8258
aes_core.txt,66751,86446,1.29505,4,100,5210
aes_core.txt,66751,86446,1.29505,1,10,5135
aes_core.txt,66751,86446,1.29505,1,20,4680
aes_core.txt,66751,86446,1.29505,1,30,5085
aes_core.txt,66751,86446,1.29505,1,40,3537
aes_core.txt,66751,86446,1.29505,1,50,4956
aes_core.txt,66751,86446,1.29505,1,60,5074
aes_core.txt,66751,86446,1.29505,1,70,5632
aes_core.txt,66751,86446,1.29505,1,80,3676
aes_core.txt,66751,86446,1.29505,1,90,2850
aes_core.txt,66751,86446,1.29505,1,100,3718
aes_core.txt,66751,86446,1.29505,2,10,7892
aes_core.txt,66751,86446,1.29505,2,20,4973
aes_core.txt,66751,86446,1.29505,2,30,4613
aes_core.txt,66751,86446,1.29505,2,40,4672
aes_core.txt,66751,86446,1.29505,2,50,4043
aes_core.txt,66751,86446,1.29505,2,60,4605
aes_core.txt,66751,86446,1.29505,2,70,5020
aes_core.txt,66751,86446,1.29505,2,80,5319
aes_core.txt,66751,86446,1.29505,2,90,5251
aes_core.txt,66751,86446,1.29505,2,100,5131
aes_core.txt,66751,86446,1.29505,4,10,9152
aes_core.txt,66751,86446,1.29505,4,20,8582
aes_core.txt,66751,86446,1.29505,4,30,6597
aes_core.txt,66751,86446,1.29505,4,40,6925
aes_core.txt,66751,86446,1.29505,4,50,5716
aes_core.txt,66751,86446,1.29505,4,60,7191
aes_core.txt,66751,86446,1.29505,4,70,5927
aes_core.txt,66751,86446,1.29505,4,80,6619
aes_core.txt,66751,86446,1.29505,4,90,5918
aes_core.txt,66751,86446,1.29505,4,100,5826
aes_core.txt,66751,86446,1.29505,1,10,5341
aes_core.txt,66751,86446,1.29505,1,20,4548
aes_core.txt,66751,86446,1.29505,1,30,6066
aes_core.txt,66751,86446,1.29505,1,40,4040
aes_core.txt,66751,86446,1.29505,1,50,3806
aes_core.txt,66751,86446,1.29505,1,60,3691
aes_core.txt,66751,86446,1.29505,1,70,4021
aes_core.txt,66751,86446,1.29505,1,80,4674
aes_core.txt,66751,86446,1.29505,1,90,4619
aes_core.txt,66751,86446,1.29505,1,100,6290
aes_core.txt,66751,86446,1.29505,2,10,5625
aes_core.txt,66751,86446,1.29505,2,20,5215
aes_core.txt,66751,86446,1.29505,2,30,4355
aes_core.txt,66751,86446,1.29505,2,40,4148
aes_core.txt,66751,86446,1.29505,2,50,4774
aes_core.txt,66751,86446,1.29505,2,60,5784
aes_core.txt,66751,86446,1.29505,2,70,3502
aes_core.txt,66751,86446,1.29505,2,80,3120
aes_core.txt,66751,86446,1.29505,2,90,5627
aes_core.txt,66751,86446,1.29505,2,100,4473
aes_core.txt,66751,86446,1.29505,4,10,5936
aes_core.txt,66751,86446,1.29505,4,20,6874
aes_core.txt,66751,86446,1.29505,4,30,4964
aes_core.txt,66751,86446,1.29505,4,40,6344
aes_core.txt,66751,86446,1.29505,4,50,6462
aes_core.txt,66751,86446,1.29505,4,60,5901
aes_core.txt,66751,86446,1.29505,4,70,6461
aes_core.txt,66751,86446,1.29505,4,80,4443
aes_core.txt,66751,86446,1.29505,4,90,6443
aes_core.txt,66751,86446,1.29505,4,100,5325
aes_core.txt,66751,86446,1.29505,1,10,8647
aes_core.txt,66751,86446,1.29505,1,20,4545
aes_core.txt,66751,86446,1.29505,1,30,3707
aes_core.txt,66751,86446,1.29505,1,40,4145
aes_core.txt,66751,86446,1.29505,1,50,5053
aes_core.txt,66751,86446,1.29505,1,60,4051
aes_core.txt,66751,86446,1.29505,1,70,3511
aes_core.txt,66751,86446,1.29505,1,80,3318
aes_core.txt,66751,86446,1.29505,1,90,4183
aes_core.txt,66751,86446,1.29505,1,100,3648
aes_core.txt,66751,86446,1.29505,2,10,5862
aes_core.txt,66751,86446,1.29505,2,20,4536
aes_core.txt,66751,86446,1.29505,2,30,4929
aes_core.txt,66751,86446,1.29505,2,40,4413
aes_core.txt,66751,86446,1.29505,2,50,3984
aes_core.txt,66751,86446,1.29505,2,60,4513
aes_core.txt,66751,86446,1.29505,2,70,3992
aes_core.txt,66751,86446,1.29505,2,80,3904
aes_core.txt,66751,86446,1.29505,2,90,4719
aes_core.txt,66751,86446,1.29505,2,100,4317
aes_core.txt,66751,86446,1.29505,4,10,9108
aes_core.txt,66751,86446,1.29505,4,20,5307
aes_core.txt,66751,86446,1.29505,4,30,8107
aes_core.txt,66751,86446,1.29505,4,40,6904
aes_core.txt,66751,86446,1.29505,4,50,5975
aes_core.txt,66751,86446,1.29505,4,60,7070
aes_core.txt,66751,86446,1.29505,4,70,7271
aes_core.txt,66751,86446,1.29505,4,80,8314
aes_core.txt,66751,86446,1.29505,4,90,6074
aes_core.txt,66751,86446,1.29505,4,100,6909
aes_core.txt,66751,86446,1.29505,1,10,4698
aes_core.txt,66751,86446,1.29505,1,20,5628
aes_core.txt,66751,86446,1.29505,1,30,4953
aes_core.txt,66751,86446,1.29505,1,40,4594
aes_core.txt,66751,86446,1.29505,1,50,4870
aes_core.txt,66751,86446,1.29505,1,60,3571
aes_core.txt,66751,86446,1.29505,1,70,3943
aes_core.txt,66751,86446,1.29505,1,80,5380
aes_core.txt,66751,86446,1.29505,1,90,4548
aes_core.txt,66751,86446,1.29505,1,100,5053
aes_core.txt,66751,86446,1.29505,2,10,7492
aes_core.txt,66751,86446,1.29505,2,20,4876
aes_core.txt,66751,86446,1.29505,2,30,12071
aes_core.txt,66751,86446,1.29505,2,40,4550
aes_core.txt,66751,86446,1.29505,2,50,4696
aes_core.txt,66751,86446,1.29505,2,60,3991
aes_core.txt,66751,86446,1.29505,2,70,7441
aes_core.txt,66751,86446,1.29505,2,80,4221
aes_core.txt,66751,86446,1.29505,2,90,5213
aes_core.txt,66751,86446,1.29505,2,100,4503
aes_core.txt,66751,86446,1.29505,4,10,9230
aes_core.txt,66751,86446,1.29505,4,20,9170
aes_core.txt,66751,86446,1.29505,4,30,6976
aes_core.txt,66751,86446,1.29505,4,40,9462
aes_core.txt,66751,86446,1.29505,4,50,8401
aes_core.txt,66751,86446,1.29505,4,60,10419
aes_core.txt,66751,86446,1.29505,4,70,8247
aes_core.txt,66751,86446,1.29505,4,80,6094
aes_core.txt,66751,86446,1.29505,4,90,5315
aes_core.txt,66751,86446,1.29505,4,100,5387
aes_core.txt,66751,86446,1.29505,1,10,4993
aes_core.txt,66751,86446,1.29505,1,20,6082
aes_core.txt,66751,86446,1.29505,1,30,4993
aes_core.txt,66751,86446,1.29505,1,40,5021
aes_core.txt,66751,86446,1.29505,1,50,9520
aes_core.txt,66751,86446,1.29505,1,60,7354
aes_core.txt,66751,86446,1.29505,1,70,4004
aes_core.txt,66751,86446,1.29505,1,80,5524
aes_core.txt,66751,86446,1.29505,1,90,4508
aes_core.txt,66751,86446,1.29505,1,100,4401
aes_core.txt,66751,86446,1.29505,2,10,5584
aes_core.txt,66751,86446,1.29505,2,20,4565
aes_core.txt,66751,86446,1.29505,2,30,4326
aes_core.txt,66751,86446,1.29505,2,40,5881
aes_core.txt,66751,86446,1.29505,2,50,5370
aes_core.txt,66751,86446,1.29505,2,60,10205
aes_core.txt,66751,86446,1.29505,2,70,6018
aes_core.txt,66751,86446,1.29505,2,80,5255
aes_core.txt,66751,86446,1.29505,2,90,6501
aes_core.txt,66751,86446,1.29505,2,100,6087
aes_core.txt,66751,86446,1.29505,4,10,7743
aes_core.txt,66751,86446,1.29505,4,20,7393
aes_core.txt,66751,86446,1.29505,4,30,9227
aes_core.txt,66751,86446,1.29505,4,40,9022
aes_core.txt,66751,86446,1.29505,4,50,8189
aes_core.txt,66751,86446,1.29505,4,60,6076
aes_core.txt,66751,86446,1.29505,4,70,8282
aes_core.txt,66751,86446,1.29505,4,80,7903
aes_core.txt,66751,86446,1.29505,4,90,6776
aes_core.txt,66751,86446,1.29505,4,100,8808
aes_core.txt,66751,86446,1.29505,8,10,23124
aes_core.txt,66751,86446,1.29505,8,20,18916
aes_core.txt,66751,86446,1.29505,8,30,21388
aes_core.txt,66751,86446,1.29505,8,40,18429
aes_core.txt,66751,86446,1.29505,8,50,21587
aes_core.txt,66751,86446,1.29505,8,60,24170
aes_core.txt,66751,86446,1.29505,8,70,25786
aes_core.txt,66751,86446,1.29505,8,80,21339
aes_core.txt,66751,86446,1.29505,8,90,19607
aes_core.txt,66751,86446,1.29505,8,100,22800
aes_core.txt,66751,86446,1.29505,16,10,107063
aes_core.txt,66751,86446,1.29505,16,20,106220
aes_core.txt,66751,86446,1.29505,16,30,201852
aes_core.txt,66751,86446,1.29505,16,40,142805
aes_core.txt,66751,86446,1.29505,16,50,107232
aes_core.txt,66751,86446,1.29505,16,60,163882
aes_core.txt,66751,86446,1.29505,16,70,105547
aes_core.txt,66751,86446,1.29505,16,80,245383
aes_core.txt,66751,86446,1.29505,16,90,259352
aes_core.txt,66751,86446,1.29505,16,100,215278
aes_core.txt,66751,86446,1.29505,32,10,1304761
aes_core.txt,66751,86446,1.29505,32,20,1157983
aes_core.txt,66751,86446,1.29505,32,30,1290562
aes_core.txt,66751,86446,1.29505,32,40,1054139
aes_core.txt,66751,86446,1.29505,32,50,1028845
aes_core.txt,66751,86446,1.29505,32,60,1212362
aes_core.txt,66751,86446,1.29505,32,70,1293227
aes_core.txt,66751,86446,1.29505,32,80,1103317
aes_core.txt,66751,86446,1.29505,32,90,1099404
aes_core.txt,66751,86446,1.29505,32,100,1106257
aes_core.txt,66751,86446,1.29505,64,10,9571314
aes_core.txt,66751,86446,1.29505,64,20,6821392
aes_core.txt,66751,86446,1.29505,64,30,7806879
aes_core.txt,66751,86446,1.29505,64,40,7663898
aes_core.txt,66751,86446,1.29505,64,50,7976956
aes_core.txt,66751,86446,1.29505,64,60,7223881
aes_core.txt,66751,86446,1.29505,64,70,6998729
aes_core.txt,66751,86446,1.29505,64,80,6894239
aes_core.txt,66751,86446,1.29505,64,90,6905107
aes_core.txt,66751,86446,1.29505,64,100,6681267
aes_core.txt,66751,86446,1.29505,8,10,20770
aes_core.txt,66751,86446,1.29505,8,20,18756
aes_core.txt,66751,86446,1.29505,8,30,18920
aes_core.txt,66751,86446,1.29505,8,40,23237
aes_core.txt,66751,86446,1.29505,8,50,21839
aes_core.txt,66751,86446,1.29505,8,60,19288
aes_core.txt,66751,86446,1.29505,8,70,20446
aes_core.txt,66751,86446,1.29505,8,80,20433
aes_core.txt,66751,86446,1.29505,8,90,26662
aes_core.txt,66751,86446,1.29505,8,100,22824
aes_core.txt,66751,86446,1.29505,16,10,98875
aes_core.txt,66751,86446,1.29505,16,20,104259
aes_core.txt,66751,86446,1.29505,16,30,111892
aes_core.txt,66751,86446,1.29505,16,40,114700
aes_core.txt,66751,86446,1.29505,16,50,124122
aes_core.txt,66751,86446,1.29505,16,60,107907
aes_core.txt,66751,86446,1.29505,16,70,103255
aes_core.txt,66751,86446,1.29505,16,80,108389
aes_core.txt,66751,86446,1.29505,16,90,110406
aes_core.txt,66751,86446,1.29505,16,100,109691
aes_core.txt,66751,86446,1.29505,32,10,893712
aes_core.txt,66751,86446,1.29505,32,20,823269
aes_core.txt,66751,86446,1.29505,32,30,814995
aes_core.txt,66751,86446,1.29505,32,40,824513
aes_core.txt,66751,86446,1.29505,32,50,888252
aes_core.txt,66751,86446,1.29505,32,60,845084
aes_core.txt,66751,86446,1.29505,32,70,853799
aes_core.txt,66751,86446,1.29505,32,80,866604
aes_core.txt,66751,86446,1.29505,32,90,836036
aes_core.txt,66751,86446,1.29505,32,100,1008835
aes_core.txt,66751,86446,1.29505,64,10,6449826
aes_core.txt,66751,86446,1.29505,64,20,6427583
aes_core.txt,66751,86446,1.29505,64,30,7138518
aes_core.txt,66751,86446,1.29505,64,40,6538763
aes_core.txt,66751,86446,1.29505,64,50,6540915
aes_core.txt,66751,86446,1.29505,64,60,6935294
aes_core.txt,66751,86446,1.29505,64,70,6694958
aes_core.txt,66751,86446,1.29505,64,80,6960118
aes_core.txt,66751,86446,1.29505,64,90,6687219
aes_core.txt,66751,86446,1.29505,64,100,6773376
aes_core.txt,66751,86446,1.29505,8,10,19795
aes_core.txt,66751,86446,1.29505,8,20,23306
aes_core.txt,66751,86446,1.29505,8,30,21759
aes_core.txt,66751,86446,1.29505,8,40,25669
aes_core.txt,66751,86446,1.29505,8,50,23276
aes_core.txt,66751,86446,1.29505,8,60,23177
aes_core.txt,66751,86446,1.29505,8,70,23633
aes_core.txt,66751,86446,1.29505,8,80,18026
aes_core.txt,66751,86446,1.29505,8,90,22553
aes_core.txt,66751,86446,1.29505,8,100,19725
aes_core.txt,66751,86446,1.29505,16,10,105728
aes_core.txt,66751,86446,1.29505,16,20,107443
aes_core.txt,66751,86446,1.29505,16,30,124081
aes_core.txt,66751,86446,1.29505,16,40,112164
aes_core.txt,66751,86446,1.29505,16,50,106280
aes_core.txt,66751,86446,1.29505,16,60,109075
aes_core.txt,66751,86446,1.29505,16,70,100805
aes_core.txt,66751,86446,1.29505,16,80,117464
aes_core.txt,66751,86446,1.29505,16,90,108352
aes_core.txt,66751,86446,1.29505,16,100,111062
aes_core.txt,66751,86446,1.29505,32,10,842629
aes_core.txt,66751,86446,1.29505,32,20,856623
aes_core.txt,66751,86446,1.29505,32,30,831742
aes_core.txt,66751,86446,1.29505,32,40,817665
aes_core.txt,66751,86446,1.29505,32,50,942205
aes_core.txt,66751,86446,1.29505,32,60,853698
aes_core.txt,66751,86446,1.29505,32,70,847595
aes_core.txt,66751,86446,1.29505,32,80,877983
aes_core.txt,66751,86446,1.29505,32,90,839025
aes_core.txt,66751,86446,1.29505,32,100,870601
aes_core.txt,66751,86446,1.29505,64,10,6446014
aes_core.txt,66751,86446,1.29505,64,20,6478933
aes_core.txt,66751,86446,1.29505,64,30,6826711
aes_core.txt,66751,86446,1.29505,64,40,6531291
aes_core.txt,66751,86446,1.29505,64,50,6738096
aes_core.txt,66751,86446,1.29505,64,60,6865124
aes_core.txt,66751,86446,1.29505,64,70,7359940
aes_core.txt,66751,86446,1.29505,64,80,6601002
aes_core.txt,66751,86446,1.29505,64,90,6984161
aes_core.txt,66751,86446,1.29505,64,100,6770522
aes_core.txt,66751,86446,1.29505,8,10,18917
aes_core.txt,66751,86446,1.29505,8,20,22003
aes_core.txt,66751,86446,1.29505,8,30,28743
aes_core.txt,66751,86446,1.29505,8,40,19456
aes_core.txt,66751,86446,1.29505,8,50,23593
aes_core.txt,66751,86446,1.29505,8,60,18695
aes_core.txt,66751,86446,1.29505,8,70,21746
aes_core.txt,66751,86446,1.29505,8,80,22126
aes_core.txt,66751,86446,1.29505,8,90,18151
aes_core.txt,66751,86446,1.29505,8,100,20414
aes_core.txt,66751,86446,1.29505,16,10,108457
aes_core.txt,66751,86446,1.29505,16,20,108898
aes_core.txt,66751,86446,1.29505,16,30,103026
aes_core.txt,66751,86446,1.29505,16,40,102585
aes_core.txt,66751,86446,1.29505,16,50,116257
aes_core.txt,66751,86446,1.29505,16,60,100740
aes_core.txt,66751,86446,1.29505,16,70,103598
aes_core.txt,66751,86446,1.29505,16,80,108325
aes_core.txt,66751,86446,1.29505,16,90,109949
aes_core.txt,66751,86446,1.29505,16,100,106143
aes_core.txt,66751,86446,1.29505,32,10,827677
aes_core.txt,66751,86446,1.29505,32,20,847021
aes_core.txt,66751,86446,1.29505,32,30,880466
aes_core.txt,66751,86446,1.29505,32,40,821582
aes_core.txt,66751,86446,1.29505,32,50,990723
aes_core.txt,66751,86446,1.29505,32,60,843037
aes_core.txt,66751,86446,1.29505,32,70,836410
aes_core.txt,66751,86446,1.29505,32,80,928742
aes_core.txt,66751,86446,1.29505,32,90,1019796
aes_core.txt,66751,86446,1.29505,32,100,962663
aes_core.txt,66751,86446,1.29505,64,10,6803917
aes_core.txt,66751,86446,1.29505,64,20,7153472
aes_core.txt,66751,86446,1.29505,64,30,6388639
aes_core.txt,66751,86446,1.29505,64,40,6316100
aes_core.txt,66751,86446,1.29505,64,50,6430480
aes_core.txt,66751,86446,1.29505,64,60,6351323
aes_core.txt,66751,86446,1.29505,64,70,6506049
aes_core.txt,66751,86446,1.29505,64,80,6339455
aes_core.txt,66751,86446,1.29505,64,90,6487295
aes_core.txt,66751,86446,1.29505,64,100,6310981
c17.txt,25,26,1.04,1,10,515
c17.txt,25,26,1.04,1,20,332
c17.txt,25,26,1.04,1,30,385
c17.txt,25,26,1.04,1,40,266
c17.txt,25,26,1.04,1,50,356
c17.txt,25,26,1.04,1,60,266
c17.txt,25,26,1.04,1,70,412
c17.txt,25,26,1.04,1,80,346
c17.txt,25,26,1.04,1,90,347
c17.txt,25,26,1.04,1,100,316
c17.txt,25,26,1.04,2,10,427
c17.txt,25,26,1.04,2,20,334
c17.txt,25,26,1.04,2,30,337
c17.txt,25,26,1.04,2,40,305
c17.txt,25,26,1.04,2,50,324
c17.txt,25,26,1.04,2,60,335
c17.txt,25,26,1.04,2,70,291
c17.txt,25,26,1.04,2,80,263
c17.txt,25,26,1.04,2,90,268
c17.txt,25,26,1.04,2,100,242
c17.txt,25,26,1.04,4,10,436
c17.txt,25,26,1.04,4,20,363
c17.txt,25,26,1.04,4,30,322
c17.txt,25,26,1.04,4,40,242
c17.txt,25,26,1.04,4,50,303
c17.txt,25,26,1.04,4,60,309
c17.txt,25,26,1.04,4,70,311
c17.txt,25,26,1.04,4,80,304
c17.txt,25,26,1.04,4,90,296
c17.txt,25,26,1.04,4,100,285
c17.txt,25,26,1.04,1,10,371
c17.txt,25,26,1.04,1,20,404
c17.txt,25,26,1.04,1,30,409
c17.txt,25,26,1.04,1,40,426
c17.txt,25,26,1.04,1,50,396
c17.txt,25,26,1.04,1,60,445
c17.txt,25,26,1.04,1,70,395
c17.txt,25,26,1.04,1,80,437
c17.txt,25,26,1.04,1,90,405
c17.txt,25,26,1.04,1,100,516
c17.txt,25,26,1.04,2,10,714
c17.txt,25,26,1.04,2,20,362
c17.txt,25,26,1.04,2,30,389
c17.txt,25,26,1.04,2,40,285
c17.txt,25,26,1.04,2,50,322
c17.txt,25,26,1.04,2,60,274
c17.txt,25,26,1.04,2,70,288
c17.txt,25,26,1.04,2,80,449
c17.txt,25,26,1.04,2,90,392
c17.txt,25,26,1.04,2,100,368
c17.txt,25,26,1.04,4,10,471
c17.txt,25,26,1.04,4,20,271
c17.txt,25,26,1.04,4,30,561
c17.txt,25,26,1.04,4,40,286
c17.txt,25,26,1.04,4,50,324
c17.txt,25,26,1.04,4,60,316
c17.txt,25,26,1.04,4,70,383
c17.txt,25,26,1.04,4,80,434
c17.txt,25,26,1.04,4,90,343
c17.txt,25,26,1.04,4,100,334
c17.txt,25,26,1.04,1,10,479
c17.txt,25,26,1.04,1,20,335
c17.txt,25,26,1.04,1,30,442
c17.txt,25,26,1.04,1,40,416
c17.txt,25,26,1.04,1,50,313
c17.txt,25,26,1.04,1,60,307
c17.txt,25,26,1.04,1,70,354
c17.txt,25,26,1.04,1,80,315
c17.txt,25,26,1.04,1,90,527
c17.txt,25,26,1.04,1,100,268
c17.txt,25,26,1.04,2,10,416
c17.txt,25,26,1.04,2,20,395
c17.txt,25,26,1.04,2,30,400
c17.txt,25,26,1.04,2,40,365
c17.txt,25,26,1.04,2,50,326
c17.txt,25,26,1.04,2,60,404
c17.txt,25,26,1.04,2,70,396
c17.txt,25,26,1.04,2,80,327
c17.txt,25,26,1.04,2,90,330
c17.txt,25,26,1.04,2,100,358
c17.txt,25,26,1.04,4,10,377
c17.txt,25,26,1.04,4,20,336
c17.txt,25,26,1.04,4,30,366
c17.txt,25,26,1.04,4,40,409
c17.txt,25,26,1.04,4,50,314
c17.txt,25,26,1.04,4,60,293
c17.txt,25,26,1.04,4,70,324
c17.txt,25,26,1.04,4,80,332
c17.txt,25,26,1.04,4,90,427
c17.txt,25,26,1.04,4,100,681
c17.txt,25,26,1.04,1,10,403
c17.txt,25,26,1.04,1,20,358
c17.txt,25,26,1.04,1,30,323
c17.txt,25,26,1.04,1,40,279
c17.txt,25,26,1.04,1,50,268
c17.txt,25,26,1.04,1,60,343
c17.txt,25,26,1.04,1,70,296
c17.txt,25,26,1.04,1,80,343
c17.txt,25,26,1.04,1,90,328
c17.txt,25,26,1.04,1,100,368
c17.txt,25,26,1.04,2,10,418
c17.txt,25,26,1.04,2,20,534
c17.txt,25,26,1.04,2,30,237
c17.txt,25,26,1.04,2,40,311
c17.txt,25,26,1.04,2,50,619
c17.txt,25,26,1.04,2,60,262
c17.txt,25,26,1.04,2,70,324
c17.txt,25,26,1.04,2,80,324
c17.txt,25,26,1.04,2,90,355
c17.txt,25,26,1.04,2,100,284
c17.txt,25,26,1.04,4,10,430
c17.txt,25,26,1.04,4,20,298
c17.txt,25,26,1.04,4,30,339
c17.txt,25,26,1.04,4,40,393
c17.txt,25,26,1.04,4,50,354
c17.txt,25,26,1.04,4,60,286
c17.txt,25,26,1.04,4,70,368
c17.txt,25,26,1.04,4,80,406
c17.txt,25,26,1.04,4,90,424
c17.txt,25,26,1.04,4,100,447
c17.txt,25,26,1.04,1,10,555
c17.txt,25,26,1.04,1,20,633
c17.txt,25,26,1.04,1,30,422
c17.txt,25,26,1.04,1,40,480
c17.txt,25,26,1.04,1,50,488
c17.txt,25,26,1.04,1,60,260
c17.txt,25,26,1.04,1,70,327
c17.txt,25,26,1.04,1,80,335
c17.txt,25,26,1.04,1,90,316
c17.txt,25,26,1.04,1,100,352
c17.txt,25,26,1.04,2,10,426
c17.txt,25,26,1.04,2,20,265
c17.txt,25,26,1.04,2,30,358
c17.txt,25,26,1.04,2,40,261
c17.txt,25,26,1.04,2,50,362
c17.txt,25,26,1.04,2,60,273
c17.txt,25,26,1.04,2,70,658
c17.txt,25,26,1.04,2,80,241
c17.txt,25,26,1.04,2,90,277
c17.txt,25,26,1.04,2,100,325
c17.txt,25,26,1.04,4,10,395
c17.txt,25,26,1.04,4,20,281
c17.txt,25,26,1.04,4,30,322
c17.txt,25,26,1.04,4,40,305
c17.txt,25,26,1.04,4,50,241
c17.txt,25,26,1.04,4,60,293
c17.txt,25,26,1.04,4,70,403
c17.txt,25,26,1.04,4,80,239
c17.txt,25,26,1.04,4,90,361
c17.txt,25,26,1.04,4,100,250
c17.txt,25,26,1.04,1,10,374
c17.txt,25,26,1.04,1,20,515
c17.txt,25,26,1.04,1,30,361
c17.txt,25,26,1.04,1,40,327
c17.txt,25,26,1.04,1,50,345
c17.txt,25,26,1.04,1,60,261
c17.txt,25,26,1.04,1,70,265
c17.txt,25,26,1.04,1,80,309
c17.txt,25,26,1.04,1,90,397
c17.txt,25,26,1.04,1,100,358
c17.txt,25,26,1.04,2,10,398
c17.txt,25,26,1.04,2,20,285
c17.txt,25,26,1.04,2,30,267
c17.txt,25,26,1.04,2,40,316
c17.txt,25,26,1.04,2,50,277
c17.txt,25,26,1.04,2,60,320
c17.txt,25,26,1.04,2,70,272
c17.txt,25,26,1.04,2,80,331
c17.txt,25,26,1.04,2,90,409
c17.txt,25,26,1.04,2,100,342
c17.txt,25,26,1.04,4,10,405
c17.txt,25,26,1.04,4,20,245
c17.txt,25,26,1.04,4,30,321
c17.txt,25,26,1.04,4,40,319
c17.txt,25,26,1.04,4,50,316
c17.txt,25,26,1.04,4,60,348
c17.txt,25,26,1.04,4,70,262
c17.txt,25,26,1.04,4,80,338
c17.txt,25,26,1.04,4,90,315
c17.txt,25,26,1.04,4,100,308
c17.txt,25,26,1.04,1,10,1083
c17.txt,25,26,1.04,1,20,320
c17.txt,25,26,1.04,1,30,281
c17.txt,25,26,1.04,1,40,276
c17.txt,25,26,1.04,1,50,366
c17.txt,25,26,1.04,1,60,289
c17.txt,25,26,1.04,1,70,329
c17.txt,25,26,1.04,1,80,305
c17.txt,25,26,1.04,1,90,3998
c17.txt,25,26,1.04,1,100,301
c17.txt,25,26,1.04,2,10,360
c17.txt,25,26,1.04,2,20,545
c17.txt,25,26,1.04,2,30,296
c17.txt,25,26,1.04,2,40,340
c17.txt,25,26,1.04,2,50,515
c17.txt,25,26,1.04,2,60,316
c17.txt,25,26,1.04,2,70,327
c17.txt,25,26,1.04,2,80,340
c17.txt,25,26,1.04,2,90,525
c17.txt,25,26,1.04,2,100,537
c17.txt,25,26,1.04,4,10,567
c17.txt,25,26,1.04,4,20,373
c17.txt,25,26,1.04,4,30,322
c17.txt,25,26,1.04,4,40,635
c17.txt,25,26,1.04,4,50,302
c17.txt,25,26,1.04,4,60,326
c17.txt,25,26,1.04,4,70,285
c17.txt,25,26,1.04,4,80,324
c17.txt,25,26,1.04,4,90,252
c17.txt,25,26,1.04,4,100,345
c17.txt,25,26,1.04,1,10,369
c17.txt,25,26,1.04,1,20,347
c17.txt,25,26,1.04,1,30,580
c17.txt,25,26,1.04,1,40,325
c17.txt,25,26,1.04,1,50,326
c17.txt,25,26,1.04,1,60,421
c17.txt,25,26,1.04,1,70,365
c17.txt,25,26,1.04,1,80,552
c17.txt,25,26,1.04,1,90,397
c17.txt,25,26,1.04,1,100,466
c17.txt,25,26,1.04,2,10,405
c17.txt,25,26,1.04,2,20,399
c17.txt,25,26,1.04,2,30,364
c17.txt,25,26,1.04,2,40,390
c17.txt,25,26,1.04,2,50,267
c17.txt,25,26,1.04,2,60,196
c17.txt,25,26,1.04,2,70,342
c17.txt,25,26,1.04,2,80,360
c17.txt,25,26,1.04,2,90,323
c17.txt,25,26,1.04,2,100,294
c17.txt,25,26,1.04,4,10,412
c17.txt,25,26,1.04,4,20,250
c17.txt,25,26,1.04,4,30,339
c17.txt,25,26,1.04,4,40,322
c17.txt,25,26,1.04,4,50,344
c17.txt,25,26,1.04,4,60,321
c17.txt,25,26,1.04,4,70,281
c17.txt,25,26,1.04,4,80,331
c17.txt,25,26,1.04,4,90,328
c17.txt,25,26,1.04,4,100,359
c17.txt,25,26,1.04,8,10,395
c17.txt,25,26,1.04,8,20,435
c17.txt,25,26,1.04,8,30,368
c17.txt,25,26,1.04,8,40,346
c17.txt,25,26,1.04,8,50,754
c17.txt,25,26,1.04,8,60,545
c17.txt,25,26,1.04,8,70,296
c17.txt,25,26,1.04,8,80,363
c17.txt,25,26,1.04,8,90,520
c17.txt,25,26,1.04,8,100,367
c17.txt,25,26,1.04,16,10,500
c17.txt,25,26,1.04,16,20,394
c17.txt,25,26,1.04,16,30,450
c17.txt,25,26,1.04,16,40,448
c17.txt,25,26,1.04,16,50,431
c17.txt,25,26,1.04,16,60,577
c17.txt,25,26,1.04,16,70,747
c17.txt,25,26,1.04,16,80,455
c17.txt,25,26,1.04,16,90,460
c17.txt,25,26,1.04,16,100,460
c17.txt,25,26,1.04,32,10,1578
c17.txt,25,26,1.04,32,20,1561
c17.txt,25,26,1.04,32,30,1469
c17.txt,25,26,1.04,32,40,1481
c17.txt,25,26,1.04,32,50,1429
c17.txt,25,26,1.04,32,60,1404
c17.txt,25,26,1.04,32,70,1943
c17.txt,25,26,1.04,32,80,1404
